benchmark,case,candidate_count,feasible_candidates,objective_or_weight,max_normalized_residual,encoded_feasible,solver_or_method,reported_runtime_s,runtime_scope,code_standard_family,code_clause_coverage_percent,full_code_validation_status,response_support_status,oracle_comparison_count,classification_mismatch_count,false_certified_count,supported_claim_level,software_package_integrity_status,syntax_error_count,data_schema_error_count,missing_artifact_count,upload_package_hash_match,software_layer_validation_claim
scalar_catalog,soft penalty,5,not_applicable,800,0.75,no,catalog enumeration,0.27,wall-clock run of cgc_scalar_benchmark.py,not_applicable,0,not_applicable,not_applicable,0,0,0,encoded logic only,passed,0,0,0,not_applicable,software-package integrity check passed for the reproducibility package
scalar_catalog,continuous hard constraints,5,not_applicable,1400,1.0,no,catalog enumeration,0.27,wall-clock run of cgc_scalar_benchmark.py,not_applicable,0,not_applicable,not_applicable,0,0,0,encoded logic only,passed,0,0,0,not_applicable,software-package integrity check passed for the reproducibility package
scalar_catalog,discrete catalog hard-constraint enumeration,5,not_applicable,1500,0.0,yes,catalog enumeration,0.27,wall-clock run of cgc_scalar_benchmark.py,not_applicable,0,not_applicable,not_applicable,0,0,0,encoded logic only,passed,0,0,0,not_applicable,software-package integrity check passed for the reproducibility package
grouped_ten_bar_truss,exhaustive hard constraints,100000,3518,9567.522072,0.0,yes,exhaustive grouped catalog enumeration,115.12,wall-clock run of cgc_ten_bar_truss_exhaustive_grouped.py,not_applicable,0,not_applicable,supported_by_processed_published_response_data,0,0,0,encoded_plus_published_response_support,passed,0,0,0,not_applicable,software-package integrity check passed for the reproducibility package
grouped_ten_bar_truss,soft penalty w=100,100000,3518,1055.293506,8.591169,no,exhaustive grouped catalog enumeration,115.12,wall-clock run of cgc_ten_bar_truss_exhaustive_grouped.py,not_applicable,0,not_applicable,supported_by_processed_published_response_data,0,0,0,encoded_plus_published_response_support,passed,0,0,0,not_applicable,software-package integrity check passed for the reproducibility package
grouped_ten_bar_truss,soft penalty w=1000,100000,3518,3429.174024,1.772792,no,exhaustive grouped catalog enumeration,115.12,wall-clock run of cgc_ten_bar_truss_exhaustive_grouped.py,not_applicable,0,not_applicable,supported_by_processed_published_response_data,0,0,0,encoded_plus_published_response_support,passed,0,0,0,not_applicable,software-package integrity check passed for the reproducibility package
grouped_ten_bar_truss,soft penalty w=5000,100000,3518,6786.348048,0.386396,no,exhaustive grouped catalog enumeration,115.12,wall-clock run of cgc_ten_bar_truss_exhaustive_grouped.py,not_applicable,0,not_applicable,supported_by_processed_published_response_data,0,0,0,encoded_plus_published_response_support,passed,0,0,0,not_applicable,software-package integrity check passed for the reproducibility package
grouped_ten_bar_truss,soft penalty w=20000,100000,3518,9567.522072,0.0,yes,exhaustive grouped catalog enumeration,115.12,wall-clock run of cgc_ten_bar_truss_exhaustive_grouped.py,not_applicable,0,not_applicable,supported_by_processed_published_response_data,0,0,0,encoded_plus_published_response_support,passed,0,0,0,not_applicable,software-package integrity check passed for the reproducibility package
portal_frame_code_like,soft penalty w=500,25,5,3748.8,2.5555555555555554,false,exhaustive catalog enumeration,0.66,wall-clock run of cgc_portal_frame_code_benchmark.py,ASCE 7-22 / AISC 360-22 simplified checks,25.00,validated_against_partial_code_oracle,supported_by_processed_published_response_data,6,0,0,encoded_plus_published_response_support,passed,0,0,0,not_applicable,software-package integrity check passed for the reproducibility package
portal_frame_code_like,soft penalty w=20000,25,5,8241.6,0.0,true,exhaustive catalog enumeration,0.66,wall-clock run of cgc_portal_frame_code_benchmark.py,ASCE 7-22 / AISC 360-22 simplified checks,25.00,validated_against_partial_code_oracle,supported_by_processed_published_response_data,6,0,0,encoded_plus_published_response_support,passed,0,0,0,not_applicable,software-package integrity check passed for the reproducibility package
portal_frame_code_like,exhaustive hard constraints,25,5,8241.6,0.0,true,exhaustive catalog enumeration,0.66,wall-clock run of cgc_portal_frame_code_benchmark.py,ASCE 7-22 / AISC 360-22 simplified checks,25.00,validated_against_partial_code_oracle,supported_by_processed_published_response_data,6,0,0,encoded_plus_published_response_support,passed,0,0,0,not_applicable,software-package integrity check passed for the reproducibility package
aisc_w_shape_portal_frame,soft penalty w=500,83521,37156,904.0,0.4479638009049771,false,exhaustive AISC W-shape catalog enumeration,not_measured,script reads local AISC v16 spreadsheet and evaluates all column-beam W-shape pairs,AISC W-shape catalog audit,25.00,validated_against_partial_code_oracle,supported_by_processed_published_response_data,6,0,0,AISC catalog audit plus published published-response support evidence; no AISC approval,passed,0,0,0,not_applicable,software-package integrity check passed for the reproducibility package
aisc_w_shape_portal_frame,soft penalty w=20000,83521,37156,1324.0,0.0,true,exhaustive AISC W-shape catalog enumeration,not_measured,script reads local AISC v16 spreadsheet and evaluates all column-beam W-shape pairs,AISC W-shape catalog audit,25.00,validated_against_partial_code_oracle,supported_by_processed_published_response_data,6,0,0,AISC catalog audit plus published published-response support evidence; no AISC approval,passed,0,0,0,not_applicable,software-package integrity check passed for the reproducibility package
aisc_w_shape_portal_frame,exhaustive AISC hard constraints,83521,37156,1324.0,0.0,true,exhaustive AISC W-shape catalog enumeration,not_measured,script reads local AISC v16 spreadsheet and evaluates all column-beam W-shape pairs,AISC W-shape catalog audit,25.00,validated_against_partial_code_oracle,supported_by_processed_published_response_data,6,0,0,AISC catalog audit plus published published-response support evidence; no AISC approval,passed,0,0,0,not_applicable,software-package integrity check passed for the reproducibility package
openseespy_external_fem_crosscheck,45_case_blind_feasibility_classification,45,classification_mismatches=0,not_applicable,max_stress_diff=3.553e-15; max_disp_diff=7.105e-15,yes,OpenSeesPy independent FEM cross-check,not_measured,"external FEM agreement check, not optimization runtime",not_applicable,0,not_applicable,not_applicable,0,0,0,independent computational verification,passed,0,0,0,not_applicable,software-package integrity check passed for the reproducibility package
monte_carlo_uncertainty_probe,exact_grouped_certificate_nominal,2000,feasible_rate=0.551500,9567.522072,0.202079,no,+/-10% load and elastic modulus,not_measured,Monte Carlo perturbation probe of load and elastic modulus,not_applicable,0,not_applicable,not_applicable,0,0,0,robustness boundary probe; no robust physical claim,passed,0,0,0,not_applicable,software-package integrity check passed for the reproducibility package
monte_carlo_uncertainty_probe,near_boundary_penalty_selected,2000,feasible_rate=0.367500,9639.522072,0.250070,no,+/-10% load and elastic modulus,not_measured,Monte Carlo perturbation probe of load and elastic modulus,not_applicable,0,not_applicable,not_applicable,0,0,0,robustness boundary probe; no robust physical claim,passed,0,0,0,not_applicable,software-package integrity check passed for the reproducibility package
grouped_ten_bar_truss,PuLP_CBC_cross_check,3518,3518,9567.522071561416,0.0,yes,PuLP CBC 3.3.1,0.11426010000286624,MILP solve time after candidate feasible-set construction,not_applicable,0,not_applicable,not_applicable,0,0,0,finite feasible-set selection certificate,passed,0,0,0,not_applicable,software-package integrity check passed for the reproducibility package
portal_frame_code_like,PuLP_CBC_cross_check,5,5,8241.6,0.0,yes,PuLP CBC 3.3.1,0.022381699993275106,MILP solve time after candidate feasible-set construction,not_applicable,0,not_applicable,not_applicable,0,0,0,finite feasible-set selection certificate,passed,0,0,0,not_applicable,software-package integrity check passed for the reproducibility package
