reference,venue_year,main_contribution,typical_evidence,unaddressed_claim_gap,novelty_opportunity_for_this_manuscript
Nguyen et al. 2025,Engineering Optimization 2026,Rao and differential-evolution strategy for bi-objective truss optimization,Multiple truss benchmarks and Pareto-quality evidence,Does not primarily certify whether engineering compliance claims are overextended beyond encoded constraints,Add a claim-certification layer after optimization output
Ni et al. 2025,Engineering Optimization 2026,Hybrid snake optimizer with crisscross learning for constrained structural optimization,Several truss benchmarks with statistics and structural analyses,Reports feasibility and performance but not a standalone audit index for the epistemic status of compliance claims,Report residual-based claim risk in addition to objective value
Zarbilinezhad and Gholizad 2024,Engineering Optimization 2025,Chaos-game and differential-evolution hybrid for constrained structural optimization,Classical structural benchmarks and supplemental material,Focuses on optimizer performance rather than separating optimization result claims from encoded-compliance claims,Use the same benchmark discipline but audit claim scope
Liu et al. 2024,Engineering Optimization 2025,Integrated optimization of damper placement shape and size,Mixed-variable structural example with supplemental data,Engineering constraints are optimized but not converted into an explicit claim certificate,Make certificate outputs a first-class result
Pollini 2024,Engineering Optimization 2025,Outer approximation for topology and size optimization of discrete viscous dampers,0-1 nonlinear programming with discrete design variables and seismic constraints,Strong discrete optimization but no general claim-risk benchmark for generative design outputs,Generalize discrete feasibility into a reusable compliance-claim audit
Yang and Wang 2026,Engineering Optimization 2026,Multi-fidelity neural networks with evolutionary strategies,Surrogate-assisted acceleration and convergence-quality comparison,Surrogate acceleration can still leave unclear claim boundaries when constraints are approximate,Use conditional certificates to state what surrogate-assisted outputs can and cannot claim
Current manuscript,Target Optimization and Engineering 2026,Optimizer-agnostic claim-admissibility operator and claim-risk benchmark for generative/discrete engineering optimization outputs,Residual vectors feasible-set counts PuLP/CBC cross-check runtime scope claim-risk score and OPTE positioning,Needs broader future benchmarks but directly addresses claim overstatement,Position novelty as post-optimization admissibility of claims rather than another optimizer




